0,1,2,3,4,5,6,7,8,9
-222.42343038413597,-48.53684141713,-36.11540147798807,-136.90984317939922,-25.48781393676647,-46.784457657746586,-101.9259094879099,40.362994846203364,-106.00808677975101,-45.001263236920245
-55.85315630018336,-20.45033215398221,-20.461142745691852,-115.90917357577425,-74.46339735019288,-53.46482779206937,-63.439280748512566,-88.98975938828339,-83.87526546801311,-78.10733478837905
-190.30265279076923,-2.9976424774527715,71.98604363138723,-165.05920691598794,7.196272633726622,-17.73191472995076,-134.5074296785635,-41.083074465024566,-82.34177328913827,-107.68439549596992
25.70411678545846,-117.76381440667205,-217.21712197191925,-49.937260395185916,-61.80871116627931,-157.2384958626541,-95.87583316291752,-168.39543868726875,-40.10890864804442,-15.97677182270551
42.60211576749252,-164.93969767653016,-230.07989963048865,-6.667175500708694,-142.56265900047634,-131.5365342831209,-49.75165322361387,-17.623272065625393,-25.709189968396004,23.863362105136915
-377.7518473795522,-112.31192945065234,-349.5236104662611,-372.0141962206786,-232.2704298501804,-429.31714613412765,-331.8393876442534,-387.5149071788517,-336.75218341676856,-218.01157027084082
108.02967942268478,124.25748807772156,286.3683477674288,91.88781550548971,254.36113125406825,251.86408068031736,131.4849350277958,137.24930960706828,86.62102911581536,112.86799912321077
-356.67324262608895,-400.5067549900337,-524.4966571771491,-442.4601000986827,-265.90193640188573,-482.7156452095179,-389.8848968898127,-327.1650768476902,-450.2353656211201,-360.6998116826065
260.09171901305007,173.88764744322404,236.13006301774058,216.97989885873426,210.58763736808245,171.3647346442387,292.7823788167956,14.986785640645707,200.80845014576522,136.12287073570997
-328.4003121017484,-306.9640203703704,-409.46390110565085,-377.70075159681113,-279.18843849544726,-418.07182336714885,-363.2526045076421,-288.4380477866106,-276.78693416089925,-254.19361839109533
-26.62701649558594,86.18840787654416,-37.16853105950511,50.68474830808016,92.1754183481213,-18.258807143218807,156.1716668507868,-66.7475319950631,21.88035887871272,105.09115344553709
-145.07298334150843,-85.96386018652703,-155.6332169246407,-105.9308114392519,-37.36984505375985,-104.83865002669864,-148.15624701654679,-94.52890863725646,-47.08824827896347,-61.994434981424845
158.61626281589758,331.76041076780103,337.6539591739312,282.1713308300743,189.6843885470322,210.88918072800323,328.3428379093676,173.0207486911056,193.28589600964708,215.89054792853773
45.106765933544565,49.825371844639484,-5.324716562275409,188.47990558898144,184.31530135412774,40.77311980016994,-104.98239002837428,46.71215390944391,160.77050518227543,51.90909864991327
84.68224377549168,155.3365645078677,56.9133925309787,52.672966050438475,4.746682535436705,109.99739494882735,44.13095774720851,-100.5385225902577,2.886353100058514,-61.58162119796779
116.13611812770975,179.54876951653839,39.46617724064127,193.8524677474838,185.38080742193378,56.83007726140366,327.9769407651069,-7.461587295977026,105.39508844274235,273.51042662669795
-292.087796199183,-354.81854548193746,-380.7402090755242,-380.51303613992417,-435.1741924465026,-414.3134164299452,-341.4885057505657,-178.49339682344717,-257.2833060896162,-253.57366293900827
166.06503123738986,244.76790693347155,118.7732101035986,164.51804932624276,107.96645783662089,182.34055166715817,322.9477781850443,-69.56802693206862,108.76670525115134,121.93908940765294
-83.83104300105224,-24.81148298862398,-183.33997321507263,-21.434146313352983,-24.540940324032277,23.927151898841558,-70.16222710474219,-94.2527716639446,29.80795737389461,-17.737189407505923
-314.4086962472137,-434.05266634640935,-426.2441312659838,-450.8631906255714,-296.3758129837384,-542.7766820271892,-481.0596173371313,-280.5636595328491,-358.4103075381532,-282.70870186198863
20.02232938111198,72.31605729776811,151.32251571095333,0.13983810703530253,45.63155326888524,92.76266901133715,130.241324920543,58.28817271294384,9.640165790606023,59.074817107946345
33.52812424020971,147.8495966661577,-67.16254855580462,166.521557514181,210.19252338934712,114.31999309055391,15.17539770590589,-117.00428279204299,129.75180149276818,38.751194316813866
54.7770978616634,-67.93499498462114,151.44329078902328,-144.59969722764785,-9.607958061891452,109.98292975141538,-46.84804605857794,21.591935391667327,-26.12673231850559,3.8811209831337337
-295.39662221066857,-180.61046993923944,-277.33985590485287,-403.20311010044435,-329.2109886661879,-326.8916032059696,-239.56715688721644,-278.2534417484077,-320.1455225566155,-202.43395453071818
106.53041698025424,416.10436248528754,424.40298423348816,399.8966262783671,595.9368832389976,653.1631734429411,273.16563175435795,270.17887519918725,402.29243731575207,266.95804090788124
-140.77170842564703,77.48578005353083,-297.6265346158153,-84.85076830895598,-190.13111071752533,-234.6984992259073,-44.769335869642646,-351.5924487132496,-141.58172858540246,-135.87628596914985
71.12853733484454,100.32006098344881,124.43215949962017,115.4228035996118,135.83048799172528,258.0137386296926,134.8754556011427,54.12750312268511,196.70209414233307,71.66449163439019
76.48153899848828,-253.6872920096663,-186.55996038619466,-186.30934570144754,-411.343457092535,-433.09668424847536,2.325645420719482,-62.49027448042713,-279.1562061565832,-60.5260673952584
164.33621397590935,78.16577318472625,16.32503137561971,114.89596562112483,-40.14727920133086,-29.509401670718088,131.93044043172625,-61.54419996914061,59.295180597419545,39.475438920070985
88.34233566619316,-87.96138298011023,-177.40522520215995,82.77108813049239,-23.431591865123615,-137.96087838599016,3.9053084478967897,3.247764565768673,-95.58276455671137,-15.88483436104405
228.40792694064473,98.22379472586894,84.66701460244467,324.6774402237126,55.24744174594087,129.25094603805422,194.065084805527,224.77427701438756,235.42186789826127,178.312209380491
26.9303323980584,278.7682793345693,228.56491311371587,207.02207598092912,271.74595567650607,197.90933614130142,143.74583053323752,21.00762692731926,191.89200453123408,49.06470159298247
181.2919867369964,-31.799028411705017,-56.90675538874541,204.9895925341125,-113.07195645779548,-84.36303285573757,-155.65812564813183,36.68747282946602,265.6129755827102,36.41077694838634
47.27137338578143,86.00072753007885,111.40226650805461,102.00192543606633,-24.255452404631512,-48.30700140009283,120.18737175217376,110.90891606062983,70.32645570099923,116.24086832330052
139.21736447416973,143.8112943443322,65.78121810885807,136.71921466215264,-82.34191604829559,78.6876462687792,109.81367350202005,-55.46657220526804,200.53882955530264,33.24861581737833
29.466895212291043,-93.39606949396199,-233.49693839163697,23.85084807370439,-243.43210774093342,-141.4551547085581,-3.1867798850649827,-21.014546849401164,13.879990780463679,37.774611219337544
-237.03944628428465,-169.22777656660145,0.9024884499379446,-400.93457000557515,-50.19962430291487,-141.6503947348927,-186.28428376518653,-159.40493642653377,-318.3829914453493,-230.3832029826183
-178.32875040036404,-253.55484054061293,-248.62527827570744,-148.71843065484398,-121.90951254913043,-164.01712434470085,-299.1601186544132,52.16562209386411,-209.66773488155073,-180.08438026817615
-224.41520253568297,-280.5059339356634,-260.45008885138265,-331.9830237889382,-127.82986144676552,-202.0544577316452,-361.2609232033579,-187.63021193332824,-240.39284371119126,-218.35529453967393
39.015309341466164,174.45988223198498,325.90962694622954,155.57429600936223,182.90910162058265,274.99423868503294,33.50089508297709,203.74435536194957,266.5569262083959,118.33601793656078
18.162600821466647,-74.92998756429243,-169.42502458115743,-84.39544488512159,-285.6131458741147,-286.7867698481421,-65.43311208484229,-155.5917133124811,-136.39148926490518,-113.86471562145647
93.3671680036137,74.89158678449596,-35.85438418400964,121.09914510783202,129.6191456476413,-18.86069355043167,150.45576162531697,-51.98148250246185,-2.6485600108566345,92.74865013731818
-8.471492859812088,-114.56805410211459,-85.34974246105219,-137.3952712505955,-193.27633701131484,-98.5529888467562,-129.70706732044934,-54.98695173931676,-179.34050905536031,-181.805818717455
60.20658179875051,24.57067073379896,221.74425048093966,-32.92835572412181,18.406044044342824,144.5725201276113,-35.98679724076764,153.27454495112704,-86.52181096232405,-76.67355922062025
-54.26252236813519,-111.33814419008442,30.079777102328208,-252.85509776431508,-93.51278073394684,-143.3932216347202,-51.972477709019444,-141.14446964144562,-171.8625250960976,-91.78637901861137
185.87383304889119,-19.57957207281663,100.46635756582091,-6.412359523647837,-226.47387053778715,-77.09574093816772,156.00506048415974,31.055035794605736,-29.961257179704788,-5.3394624833380675
-110.13287079700089,-156.39747942588326,-145.0305024377977,-122.88192497150287,49.65305431718771,-167.70820202640365,-159.1365615124731,-95.81023803202876,-164.40972129589377,-135.84239987106977
-158.65024892753758,-117.51582366444774,-139.15067469878642,-204.20819691681925,-147.73218488342198,-91.85041158990036,0.7981938692561994,-67.44282762854591,-162.59033060887853,-62.59594732370291
-4.7394239781448455,91.06650647932551,-59.325420348771075,-24.197805176246085,65.87627410867634,45.88040600329746,-69.32442125848456,-243.88464208620658,17.370957205592944,-81.13819273728708
64.59780985638594,1.4990111936107855,104.37586766911092,0.7003499852449586,79.21383915978132,115.0220117957858,124.81506812173683,77.93210123376478,-14.535104285235477,56.354208547995185
-63.49446679738222,-99.7700443343951,72.44283052097165,-206.07361466217614,-213.08730932996068,18.32529335136565,-187.6102699597653,17.30533895082951,-79.30661763594046,-171.5167951693008
6.947686267434579,78.11590750496597,95.88923355183202,89.4748971542721,117.80463250890394,27.776611652523716,-72.411738465965,74.6139043023864,-2.425364993686024,-30.46610130726718
168.81062885653688,21.877468785665442,148.17048891648602,-12.787718089548932,-15.923358123087667,47.24542510067417,160.17922518444468,17.44659975431741,-78.87495649047662,-4.0236376345219895
163.3534489834224,275.1946869985811,207.24533847371515,200.50341839876717,138.07533651399055,155.72459555064052,289.5908892972059,28.365334307042012,83.21499978159102,142.41027727637538
27.17570304387581,144.99755568987982,183.09966722822796,111.45090641466973,142.7214292787473,168.13908037176697,41.931459808927585,76.47637911914063,189.77691545098997,102.91501650338873
13.056740798003604,171.7711933206886,58.610528843605096,79.35739790036605,83.52818518671148,-11.851897623781795,132.44428353426898,-49.786183703976455,-7.011134035601387,92.96901887811016
-149.77090602904693,-64.53463714382366,23.242997037759423,-128.61731481133063,22.8627358426172,39.86564544311943,-128.3256703651455,27.082995165645478,-68.890817155827,-108.89886782630498
-193.98150666455928,-350.4590735114601,-179.70650659671614,-291.18446199906316,-127.48547676908879,1.6758054428750144,-296.5056505649595,33.73388235373627,-122.21866436949821,-196.83826988676043
188.86822727302328,108.92361604707429,156.1847812607374,172.4801361545921,61.3387593242101,164.3974539912578,142.52022147307704,101.80012802015314,102.5619164031254,24.84414122865476
-86.61606103080142,201.38366163421065,170.31750885737753,-63.31231190550348,119.79039009543959,146.65434543806575,47.75753303578886,-125.7592943023099,47.34221647123803,22.84969711384234
-10.035680514120736,-229.3269396537625,-171.0554617103667,-76.31450291861202,-133.67704492731025,-239.81152805336626,-263.6268267140903,-4.814323221884074,-123.29531534089627,-152.5931907790144
127.05420085390382,156.85682390996456,333.54445783976,224.3440556454836,84.13165835226228,245.2423343116604,165.43627714718525,304.03778504880097,319.7740901955446,207.63079378910598
165.34183242993612,208.67529393185836,394.245141114442,164.4795847742164,219.6844619624169,299.49245065033404,467.78145258407415,298.98542494047143,24.543630316832704,206.17467023178835
148.88483309563517,290.6306985129443,277.951953772971,345.3651808968384,343.2886863898914,337.0878249934799,224.03699135117458,258.7012219916506,226.7005210421201,247.61929850118452
230.67516154094778,116.280338301764,205.10181105040965,199.9330839937927,179.59181508035297,241.6252674769996,69.01169988531899,120.37164897678562,229.3317806064962,167.59689425018732
137.14474064116445,302.6782801853425,306.598711821348,229.5995769489281,146.82054917975512,174.10477004337534,180.0268806987393,156.24066742220526,148.08275560164518,204.23038186583665
41.164419523166345,-9.576285574348695,-104.62770894048953,-49.95223289448688,-42.217398874478356,-94.60096150211331,-2.553466498554215,-165.20351988009173,-83.14751857510353,-21.776052036183554
-149.06326691724945,-219.2223019561453,-122.70159014697609,-239.66178615616232,-70.22358316116134,-209.7238814876426,-266.0336676660352,-48.61219914416126,-245.51371973630972,-136.5504679875409
-54.47199163059488,137.75999130546745,52.23170531517675,-1.986467922399136,56.26322593659028,89.66505202162426,182.68487618537486,-34.18967623803516,-13.557621386154032,65.75946428501317
203.29456530843035,185.93713096757853,211.02657507162786,267.40347908401935,100.35253489752654,253.294834618167,178.32492230178363,190.16036581368166,288.4723123101169,225.8176640749257
14.42197068582005,-132.76056104154915,30.572016918490792,-297.1405396536054,-183.17042169421592,-178.3954994261319,115.24212176148305,-117.77095264000519,-242.37142853474847,61.55598669516773
99.49989931246557,-124.67195294634679,-87.49821230543739,153.56959132515436,-80.82153675577828,-139.90906776775202,-93.40479274876057,207.4722176118063,-0.387710845220397,-17.08255600820744
-230.07545530622838,-17.900239402164075,-369.39049993093903,-53.74046306631877,-29.155379626080105,-315.4499692604365,-40.31015526386827,-187.523790265959,-251.75706853936316,-44.874577040699094
190.83210636522386,263.07822305337305,284.230934794203,332.5282379305934,264.97397903629525,346.2723267367002,229.1857211478947,209.27353914555408,261.3501214026111,138.0182250933054
