0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.5091035897071352,-0.12687927780979527,-1.586751299685401,0.5757336091938109,0.335079376109859,-0.27693998192172437,-2.1551350861124123,-0.5217604650260259,1.4703696941931734,-0.5380018503410712,0.8618238006968015,-0.5412930099297005,1.7330235327739232,0.37573248040973256,0.7507096177618611,-0.83193604911423,1.1734347487346601,1.060920349938271,-0.67304854988724,0.6636290034607618,-0.36669982641884086,0.5842762554308938,1.1342587143133536,-1.1927298467399055,0.5877064881768134,0.9275906964233689,-0.3460723983453807,0.9873391942825125,0.48583845187649155,0.20036893365162792
-0.740481875211764,0.10724667525131688,0.4901101041338836,-1.3399216412398682,-0.04129666930454244,-1.5160100056865082,0.4610494306582369,-0.1388925831570786,-0.620723578080742,1.0570132201622033,-1.7073529057592418,-0.33871962440959036,-0.3730608203488169,0.15561096259544235,0.8563255001581942,-0.5034417989294856,-0.2491519122334893,1.505180170721166,0.6366115665891301,-0.889236337607403,1.525699968458505,0.5277286520471185,0.23626467051280592,-0.39029339713109396,1.6015023158361252,0.6564130266626184,1.411673049661773,0.8328012666282366,1.0845484014609004,-0.9691237253786843
-0.03292173043283381,-0.7475714514668584,-0.8722442982333897,-0.4213293597030108,0.5525177962305052,0.5265020525118087,0.4174485130246633,0.5243725777553148,-1.5962966137647319,1.6180468407143218,0.812672384401739,0.42516408083778956,-0.47507592636579177,1.4609447031550622,0.1601357666011478,-0.9413004806741554,0.47729773899798633,-0.10600549478582878,0.3040416374715948,-0.3761312268326751,0.6537138603488042,0.9907827390060994,-1.1454538372513485,0.5620601481272645,-0.6708968080836594,-0.26445223854435856,-1.096727834643158,1.4011525295438354,-0.5670689344887482,-1.7199028954296365
0.2948857453368537,0.5045874361580279,0.3105351292790584,-0.1381041305225694,-0.8456926199043077,-0.5237422275044036,-0.2450871472118984,0.010763094370581601,-0.219783140838319,1.2083054829549635,1.0193613363812932,0.4465243371593553,-1.4845609710798409,-2.4193394069039935,-1.0037387786562553,1.0562634383388907,-0.4342355327806891,0.42436563916389985,-0.04314615578098377,-0.6719213076909385,0.7920350772038908,-0.6468456013117778,1.5181246034040807,-1.3032878358480944,-0.3611645402376469,1.28920503588757,1.957117535913549,-1.209141632088691,-0.76051423509119,-2.143748921123869
-2.308492087340096,-0.05053779533821689,1.213443767778623,-1.5025272980163824,0.2774609019394991,0.07835437723064524,-0.728897782070301,0.777614593999256,-0.07119199840006074,1.0984023068569329,0.9038068309495244,-0.6511873535448489,0.7120456208767015,-0.4771049013153491,-2.5342431820398423,-1.3454281563776995,0.6816619433305382,-0.42241441917321937,0.07273826930949089,-1.3404583623376087,1.5101766305573905,0.1399344180591199,-0.5655358023165468,1.5292592565592673,1.9408668723155322,-1.6104086409540788,0.21921519430690775,1.6395191803145917,0.10268489694591595,0.20009817418654682
0.37772110593568015,-1.8596639125298913,-1.2898467535589773,0.5367838554756994,0.09398818396559508,0.32269564617746194,0.0980410067826321,-0.5103528001222362,2.1468846222529585,-0.45077949573523785,0.5513973753754811,0.896358627745756,-0.591693552811479,-0.547390318580179,-0.18846404165212796,-1.5285928138866487,0.7408929637683811,-1.126222074339878,-0.499604363722586,-0.4263027832318274,-0.47249117138989083,0.5381018353473987,0.23625931480500967,-0.11653557151161463,1.372824741308671,0.4768165975751706,-1.2304570751887947,-0.556111932218557,-0.5814466218789719,0.42275735041343965
1.0615139487849214,1.3123571579080573,-1.8366391704715868,-0.5027476134275335,0.6139693558949784,-0.056954344919627024,0.6160124159766992,-1.59944053679332,-0.11267396051359672,-0.033917703659549533,0.24273911740834997,0.3493560692476513,0.7823536118611415,0.08663668178329922,0.6438620948598037,-0.5451434015867241,0.6967608776093603,-0.7133524479160597,-0.5151369676249421,-1.1715291686595992,-0.7747113876718205,-1.365380974064678,0.4383361299831853,0.5569751749758833,1.6357646048389416,-0.20333873161771826,-1.2837647225303996,-0.6289336869657562,0.3246807699410901,1.465552569444871
1.3449412032356545,1.5323128594474138,0.04798094610121172,2.0549031559189888,-1.7880610258365652,-0.8051758014068029,-1.7520129284054822,-1.786358208814871,0.690518184632493,1.5307811809221559,-2.0584083518791836,0.9169919523355272,-1.3921205330528394,-1.0896745329890252,-0.060180105446551994,-0.38958749254775066,0.05967347206826829,-0.6389198634638454,-0.8834940326909955,-1.627446918637408,-0.6936066677120258,1.353738215967565,-0.34719057959836985,0.6628527386580704,0.7358478461413139,0.20790537052049077,1.849264250546677,-0.8849626524995097,1.162088481057263,-1.2954936875163157
1.6739613291884075,0.01908462102280407,-0.18113229685946694,0.7321219088259172,1.2789356804023797,-0.9032670928445399,-1.2464972325725776,-0.08494967786959808,-1.3262604950721522,1.1671155122798842,-0.3985596567714206,-0.35527177056505665,-0.5222011326368414,1.5277212634993915,-1.408576519323795,-0.08910233758263958,0.5914335429715335,-2.346279559080847,0.7347044331809897,-0.016889956245084187,0.3807306466752493,1.7291857292321406,-0.44956123964580796,-0.43481087932976636,-0.291996528363189,1.0145577562085684,-0.8047063637352786,-0.6851570175838269,0.33717899029036125,-0.2997405568802926
0.3580857196111296,1.0546247709488967,0.36287861978369,-0.22474692307898578,-0.12337779574157477,0.6043145953382892,-0.27185205477611796,-0.43499784863294083,-1.3801630733533619,0.5208508985933972,0.9204668381489837,-0.4111662129859061,-0.4746848041847622,0.8110548622810765,-1.4749507761062803,-0.70032537365961,0.4936904782657,-0.5350982551423294,-1.4688138237802273,1.331196471672187,0.3525913702207316,2.5435553000678244,-2.011341751325435,0.29639048395834,-1.4216773017884403,-0.08214761447159134,0.2654536084749052,-2.184519983644466,0.6652856215570435,0.9578314702907714
-0.3657636217367393,0.4286268032585546,0.009261719042766927,-0.3765907773112814,1.78320189586655,0.825336855827954,-0.539113639100896,-1.144210746321534,-0.42205587459991867,-2.001891140046932,-2.156279653413716,-0.7905899787967491,0.8348276124357437,0.4723965710694422,1.3934819877588427,-0.6811616331776557,-1.4967635842903144,1.6989871078761312,-1.2971363969899812,-1.9844820696445378,-0.44214475979255397,0.8691791877258384,1.658124093969179,0.875784239763656,0.13356584145643904,-1.4818909979039097,1.0162044493822122,0.9391816117216792,-0.007514975521521639,0.269201683793042
2.448518052496711,0.020591122557310916,-0.5800289243895937,-0.5973629183908276,0.7064923031005228,-0.2240922098151593,0.8794427023309859,0.20262342024840269,-0.40085301755708613,-0.585549496889523,-0.7292061293697296,0.3261369195338207,-1.1739859311387486,0.09134871060440727,0.4270778863201042,-0.825289692014435,0.5669506996551689,-0.3946174921346571,-0.4021401161125336,2.259663422303645,-2.1574600462427322,-1.3074304900200997,-1.9657268261158594,0.28113677699616085,-1.4691092481041854,1.1339809261044609,-1.0218965658795218,0.5085675378884832,-0.4781543984537868,-0.41552817615704135
1.4941018430598167,-0.06097256540191008,-2.028577818805095,-0.788556258210009,-0.2514517882515616,0.1575886462805345,1.1012434854785496,-0.7067651850487652,-1.1545449756027493,0.45606036932649563,-1.8068742562150053,-0.07245323392715777,-0.7538026049029123,-0.5568722956239228,1.2902650302060505,-0.44278328365853964,-1.1216940747602753,1.4277489394011198,1.28857959434027,0.7397968714045543,0.3515593312345091,-0.726214436116107,-0.06357559861880874,0.283710346374685,1.3691215023672805,-0.39242077142784826,-1.6763853041513306,0.8001352022792202,0.0886582751400395,1.3465337999572835
-0.25306927661942413,0.005619273059693678,0.15285698042466914,1.0631929952226078,1.309904330181149,-0.9371320108690818,1.2833494382805013,-2.0671251022216715,-0.6747446507434482,-1.0557053516489063,0.07294683525300957,0.17557617748665086,0.05779580641185861,-0.3318848896266711,0.2651474178704736,-0.24973523640494572,-2.2263999283744447,1.7162495649012575,-0.1896994783404108,-0.11000099030862243,-0.6862583372043891,0.46611563110689175,-0.598162084842391,1.0600848567996166,-0.7424459179640727,-0.9213598514100888,-0.5949992039276087,-0.29663613928382265,0.30028205545903675,-0.3344637965152718
0.12442830589470837,-0.6617493308488969,0.5144798062618223,1.2353832532445268,0.5448991606781601,0.5634708818209486,0.18452578734505373,0.5854498178562936,1.5300253894235896,0.997749056820912,-0.4465722467939591,1.1816739754334291,0.542109110617753,-0.85196499803729,1.6019607971086716,-0.6323121039646546,0.447066175828616,0.33080718959902466,0.808936257316022,1.4372405546288245,0.8360178716233004,0.6899715356183231,-0.1925195193591707,1.2977942696522369,-0.5060188139149738,-0.9192212265964256,-0.8704750307583716,-0.13840678610637785,-0.9271422978850133,0.5730298310302998
0.6587248026660166,0.0020161705919932464,0.7315301147362362,2.1634767718130052,-0.09669321891438819,0.36941801906775723,-1.0383788416959812,0.9140369538134139,-0.8321113935146439,-0.24041105873545712,0.5257133357433863,0.24689933684643492,-0.9930418256842105,-1.17950076621327,1.450623921327752,0.08468903361459082,1.5697901945711292,-0.8143814288939445,-0.33353350003832455,-2.3685033907083355,0.06522380368392865,-0.14518154727379565,-0.36094325964704443,0.29538753071191576,0.11345642603220103,1.5563985929935933,1.0412316837347169,0.1755850419958005,1.5469382383530377,1.464351070000486
0.24180696228088877,1.4317220350101332,-0.19897759515608185,0.28217464765049527,-1.2615355266472843,1.0005470116560793,-1.7692658230300362,0.3174257030922395,-0.3440158355536089,0.5027131515251133,0.46356407596148574,1.217559778431992,-0.7254747719776301,0.43114192961348435,-0.19158029150922942,0.6747781459653486,-0.12186537736524908,-1.7553077703954287,-1.9991689604034015,-0.3304838966292694,-1.0276261820967563,1.0788389635336442,-1.235403164547945,0.7332236097435668,-0.29383033897561406,1.2349018162974623,0.8241439551082023,0.7206891888366382,0.2836795688346483,-1.6199879413636977
0.30961431535242645,1.2175225098124691,-1.3997745846074197,-1.023554024447145,-0.37333518578214825,-0.35194326785087787,0.607963031071947,-0.7436451339483049,-0.7799039274359612,-0.7601555827768596,1.3323546309081538,-2.542759843162352,-2.7221274723177333,-0.396149656220005,-0.42131340667883127,-1.8480346779540315,-0.9271278697948276,0.39092353931780915,0.39170729293367496,0.08285115565238625,-1.0280065795859867,-0.3601167467693491,-0.1717599503621103,-0.8473086601125571,2.262264281426366,0.09849648356169559,-1.0472124636544593,-0.8151269366137635,0.20801024673953755,-0.14414698541884605
-0.5475364040641358,0.364984342533327,-0.8269347466289139,-0.11781567042565187,0.7641207548218095,1.2384964636305689,1.5689836376514754,-1.6594241980652613,0.03880367507083697,-1.0963198416940578,0.18826970393773998,0.07885607875236667,1.1111873683808393,-0.5884238797605982,0.42355987223663705,-0.20640328011586134,1.9927336911075728,-0.18163506050550945,1.207283829374681,-1.9357966284652979,1.0888277249807807,0.8512112973494191,-1.6397530095282868,-0.3956272189548743,-1.5827729419925178,0.6169530035193854,0.2623539946521819,-0.968120967825554,0.9682233978522073,1.0406216661801455
0.3574392923102002,1.3507758050265837,-1.0496847463692747,-1.4458901669732909,1.0389506944118845,1.6225997061203261,1.1885255140190067,-0.38657500273271933,-1.260497311554475,0.08290602383707193,-0.671086311230724,1.272083634600273,-0.6063051349535934,0.20653412279017672,1.6337252675408336,-0.4548568145756052,-0.32589876541527163,-1.108169212500033,1.1495218095105124,1.517254632309967,1.7769444898985003,0.34794598356112727,-0.7036134686026453,-1.1456196645740804,0.3932911145091651,-0.04254912511483719,1.2075459248541316,-0.29668152178170654,-0.3257580085730213,-1.5425581469159675
0.018569881540509838,1.3483399480989917,-1.4704824433093389,0.35643723946046346,-1.796223958419259,0.31603363501148424,-0.3652140574040617,0.3085589109583172,-2.537894304760635,-0.5378319945473605,0.942821477705743,0.7164157929938947,-0.21543136977814958,-0.9368384757725029,-0.04908833498038136,-0.47153116582732996,-1.1871107538807266,-1.3025658943294685,0.16648162228224508,-0.9970671642400822,0.7923128471260499,0.0172516398959855,-0.523659346308815,-0.5882458253565449,0.27797444733304616,0.024885952530481526,-0.163864355436762,0.6318031179987253,-2.085032618498497,-1.0555222305258949
-0.2441031256638157,0.3351163312819901,-0.45651808995972837,-0.7804135468237737,-0.44634216969325063,0.10661349355881526,0.9459626595436443,0.487264798223631,-0.126637973930206,-0.34154930295721886,0.983738098905976,1.4975135033412492,0.29211733393007616,-1.1008290240855023,-0.07136111375998862,0.5359595562896079,-0.7122097345501943,-1.7087831551730035,-1.2850872143869356,-0.2918822007272784,2.102023682781337,-0.16727880680582538,-0.6168060511678671,-0.29128685297046564,-1.2935752119323716,-0.8865761877651196,1.0488105859255172,0.34760581493042436,0.36477198164818786,-0.6416165657072531
0.7468144612150374,-1.0537696239987062,-1.616554854305995,1.1402458233452728,-0.3569368258789723,1.9517740668317052,0.5482558088437205,-1.2248273191846941,0.7925984229882324,0.3453646195911604,-0.5347063749680367,0.47888297850762973,0.6196905867382877,-0.19349075530999665,0.8533831036910922,-1.0871654780978524,-0.9601695846477892,0.27145437179898013,-1.0513328663137185,1.4222930492889623,-0.08047031905984285,2.5223695491879297,0.6774501867764061,-0.9312462934769875,0.9725599545224193,-0.4229269182881781,-0.7299436777725,-1.6562793043040738,-1.6605124048222988,-1.557494357705909
-1.5153816154059916,-0.608903953523075,0.4549682872938215,0.0828954365843798,-1.1262901755487666,0.9484609886739541,-0.2679741591789989,0.08152087409553403,0.3043948075729727,-0.6270301485128452,-0.45324337913694157,1.1598517464065858,-0.6764445132271025,-0.6756262503346682,0.8726874133506286,-2.1090290267026894,0.5312367603879656,0.5134582026263893,0.1841003855617696,-0.9408148942946338,-1.2217110760470244,0.25037911497417564,1.2028452838346981,-0.4368475228217707,-1.2895092759333209,-0.4934874089136023,-0.5788989117797337,1.0187316118862662,-0.7180905061930707,1.1222079443447532
-0.6143794521412912,0.5077844364199472,0.5226102385168491,0.5011635595828524,0.6085925819441138,0.8646875099522551,-0.6372742704187332,-1.53862863265383,0.0051251098378750064,-0.40018946996147436,0.07549040064290569,1.1859056261889758,1.9693450632076681,-0.18437323739523012,0.9996748790929453,-2.164252501962812,0.24526023951944986,0.06276288911432805,0.938854194817373,0.11755633060179928,-0.14582239961798804,0.37687198109281067,0.6740441031914106,0.19326867474677648,-0.12806706573560075,0.06421572177605404,-0.5416218806276624,1.2218695792577,0.9439481997375887,1.077848478908196
-0.10780784890324123,-0.3657359532443816,1.2980514479321812,-0.3023156730260371,0.7790174407920544,-0.10520547876225285,-0.10784045135481148,-0.2412876197361303,0.15566027117737322,-0.9679675807304539,0.6548075690315652,1.4878952852646472,1.0415892490288892,0.18543316117462175,-0.7582726707277083,0.6429755724830287,-0.6265592980319099,1.1210775421855745,-1.1842257667266451,1.0347104756872862,-0.7698843918197461,-0.15055379735592936,0.5280607837505104,0.6227036255001225,0.3400488473607968,-0.36888158530188697,-0.23336235649560336,0.8595787135522356,0.08070639793761844,-0.457388958865773
-0.4399917973263753,0.6221852159294504,0.5578424749886227,-0.12212356582249805,-0.2826944307314781,-1.836617057346802,-0.15934338635487524,0.8901522467994414,0.4539082997584634,-0.9653383796316802,0.4075807235209939,1.8614341854976022,0.6544100688779497,0.9144375704119935,0.533104402620522,-0.22629827007925382,-0.36478024963593064,0.7519182638215673,0.21199674492584608,0.5307160156127523,-1.6933974860243426,-2.317193769018739,0.9994422302901501,-1.1414901465706855,0.3557101066736283,0.20245604911860723,-0.6401246762011497,-0.5182886694441439,0.9124937877983649,0.5233754389921168
0.8614211969657445,-0.6322133006317393,-1.7032282184323426,-0.2450468110570358,-0.47314712914545026,-0.9093168504881493,0.40884189289077705,1.8492628183893838,1.3833436601546174,0.5992584589587436,0.3607371270727011,-1.538026713092271,0.04186473901119334,1.540369433392736,-0.1853975181350476,-0.9193104416177941,0.6636570300585737,1.1390009986497098,0.4467260669967847,-0.8353447294926727,1.0528416155906037,-0.11038557240997349,-0.783332537496541,0.1827543366389793,0.5298202275315677,0.8044913204028568,-0.14915800249476502,-0.7123205078234612,0.09953408205357168,-0.08242628827172079
0.1164039204149829,-1.3478296873151863,-0.2520515995631705,-1.30508805698668,0.46174302757785074,-1.1281792039454317,-2.1776415091390455,-0.561759623499095,-1.6907839961699445,-0.05197134695216803,-0.11662900325449228,-0.028491516684494043,-0.3635474619670961,1.1419582363020706,-2.073035239487193,-0.18072904176624255,-1.9164655812796287,-0.015797989733313714,-0.04602422672121932,0.3903192624515659,0.033941017001747564,0.9966117063443461,-0.9933626937039313,0.7487307210593933,0.7378723209777115,-0.7032464799905169,-1.0823733487138223,-0.31652153714725356,1.685856195212976,-1.680627912482941
-1.1913606745512648,-0.296875549373212,-0.6384561326140974,-1.6006472256256203,1.0819997347220116,0.09163177431413562,0.42565220008293425,0.6602871267197759,0.03598122480253537,-0.8390565545985313,-0.018183830095562795,-0.345873005286891,-0.5569120550900656,1.7525600258671556,-1.4726379436646044,0.33146970992318037,-2.1437555090207208,-1.895448505335997,0.4212270913688481,0.044261953938249485,-0.745325102536934,-2.040161941432959,0.6178048159362816,-1.1050324246351433,0.33110858143456395,0.49068218646548367,0.4553767869546907,-1.579441733691916,-1.6461512946067234,0.6934499313751586
-0.10663610826595019,-1.4120672099042868,-0.3949083587920178,-0.49655120855308227,-1.1341815559424173,0.04367451074686706,-0.41587654568389504,1.1815724975128856,-0.36524525727021334,0.9056900664179423,1.3133150711714752,-0.39434369620167287,-0.332057779450905,1.339555647808046,-1.8502672425797038,0.008784750963871569,0.11912989501319812,0.36313287298875435,-1.5919563168408324,-0.2918262687707511,1.7608886054902255,-0.914637927591831,0.274596016804213,0.7206445728562542,-0.053682163845610364,0.5909578913600373,-0.031535930627522635,-0.542379102946262,-0.18786472355380632,0.0841595071473301
-0.9949300014560367,0.6893881198556594,0.5124919898917674,-1.0965492649962396,0.21153601230792007,-0.023090493345676102,-0.24157769555989683,-1.175954335410692,2.2987936565742206,0.6294806805057106,0.08223599366215181,-0.2452518300403278,-1.0404070471147655,1.0593681626674205,0.5513021216598836,0.016777992738452572,-0.14983989012125284,1.8674398344619325,0.5007617186409791,0.5122383333335708,0.3851813552780123,-0.306208806820612,0.7317886874390961,-0.20536692423640301,0.1736458522865085,1.3842181133749336,1.3593093813473702,0.4247098858447346,-1.5293128052168459,0.1926278610594357
0.9155754169336492,0.7621261378674294,0.9946985459552119,-1.6860987927777469,-1.3050768955005407,-0.08318801574562844,0.7573129645804899,-0.11754065065945755,0.8496448593665773,0.18452170451224484,1.5288787099281926,-0.9400682883227283,0.945224220932113,-0.9959927471054073,-0.524996640279069,0.5652446229345449,-0.8746695487866853,-0.09278294559217623,-0.694364194933944,0.24515821122446296,0.5052385471020941,0.4475813681479784,0.27613316660384485,1.0207289875507894,-0.9240157247728744,-0.23253252641944128,-0.6032231669407957,0.19917819706871534,0.5658714010741096,-2.559855982455081
-1.9535257009358205,-1.6989634650037324,0.42205140220438736,1.0889993361284802,-0.17330225141985234,-0.803058518686886,-0.9213224925626133,0.1062702550670502,0.29229089977125927,-1.307535154402398,-0.2001077394821034,-0.40733450215559036,0.8537215536033638,-0.4912649987973686,2.4867800636428874,-0.28241732049791557,0.3814223739752738,-0.13274173299649983,-0.5932979846118508,1.6408193167837168,-0.25291620304542006,-0.7159627116858583,-0.008115695796154057,-0.3283469944909077,1.907524399767984,-0.07690155876891219,-0.4800180482893795,-0.38074884227374206,0.5866279237723779,-0.19888110689224553
-0.2326891321838363,-0.9500090162438961,-0.7034811745626164,-1.0639017124585088,0.737567239496076,1.0901411066769295,-0.3811181917416491,-0.34766562347693747,-2.1213779641412644,2.2472202099776624,0.5890913141318415,0.24268098310127398,-0.6500609805634127,1.6971755116606304,-1.2515115664410366,-0.04059373250007772,1.882669674090224,1.7213363992790431,-0.946735899488013,-0.7301831486899809,0.07215457882847053,0.03153713909558082,1.5449159507310362,-0.30574676679428187,-0.9141475465629645,0.04671594484126919,0.48220181318291866,0.28773579105301644,0.6362137247450408,3.0465119523600928
0.37059647283255026,1.1810133642481835,0.8548077021770605,-0.006754414506876314,-2.805432829240123,-0.9840090382284873,0.33284277899863707,-0.3981172974881055,-0.8967916536142585,0.7188646609817553,-1.1204406760216008,0.6358237629188744,-0.003656378556869323,0.9320582101023119,-0.8280450243967223,-0.40568002913237794,-0.6011065312114832,0.05300747193443423,-0.7813915268357159,-1.6055573995088273,0.8763843998021088,-0.6366596058058192,1.5642819925386373,0.8976528371178203,1.7803203197072193,0.20437654968739996,-0.3264296273836339,1.2432076095765399,2.1796602345445972,-1.1709744588349553
-0.5977533797029015,0.7089584008251528,-0.5576881043986501,0.047897112410176905,0.512454328794935,0.0519552583094095,-0.2145422280177421,-0.5526555062025366,1.3155662963077925,-0.9773874027276878,1.855319325574784,-1.4859604147445913,-0.15306256369580376,1.1207669434139609,-0.3848137351646416,1.682127598427156,-0.7013292459500879,-0.010638820030952189,-0.24627803112985364,2.7615119334967027,-0.4065580428909817,-0.2759201075956091,2.1375345288374117,-0.4044205787228314,-1.204584010041795,-0.5599565523676976,-0.21446882830470623,1.132190732104029,0.019890782014408907,0.014451086285641608
1.0333782333247457,0.6542567639148813,0.6485648146400522,-2.0333456440675577,-0.7500338933252185,0.8106255120894141,-0.38211937349201974,0.4994997793201828,0.6117525328303427,-1.3100155157771187,0.0336794884278107,-0.9610809173304748,0.7547140295887469,-0.4424417129955632,-0.5084863979320808,-0.6695678508052103,1.2281479585385566,0.6498799224277582,0.6298089018909353,-0.2558806388737096,0.18913515469807698,-0.13261135746613917,-0.2044851351252825,0.4342893929737362,1.5047913306807017,-0.09343432524103712,0.07671834443376685,1.7164786670792824,0.7505293146776562,0.7658092578246913
0.839216404311374,1.4716732203931038,-0.8379568617632249,-0.604330781900642,1.9516710806319637,0.11401407737897884,1.6244209497195816,1.035268960542224,-0.8837034503587375,1.7624557437063855,-0.8309162753597632,0.4459444550807873,-0.41338133387300713,-0.7707859991003135,0.0662981490948818,0.23055677916036812,0.7584926541026469,-0.7899558737222188,0.1816630263744404,-0.7613629940022355,0.4078963287165188,1.0632158117146078,-0.8940742555224733,0.9073051650696076,-0.020236198095046648,0.2814844976325545,1.6667059884446196,-1.0458704579921192,-1.2866453843097527,0.3135750516327973
-0.8276976151441785,0.04218574044300928,-0.5543733880117985,-0.1853379389235279,-2.496496138311739,-1.0539927143779682,-1.3149530977022763,0.6906629229940484,-0.690683189035287,0.5807015689908851,-0.2055290696689907,0.1746553353413702,-0.9801635018508618,-1.6118949084249286,-0.2739129046688839,0.24706444833348512,1.0378908066268577,0.12895492632747516,1.5040920953327908,-1.9249725915916347,-2.2123431235035813,1.2779197182048116,3.180813549906532,0.34380824912974495,-0.6098424113794724,-0.08582874237173851,0.19965999381178628,0.21408808355065284,-0.313590259305225,-1.0750509290074357
-0.9406737349128655,-1.2044488866440388,-1.46626486300536,-0.7450047246868108,0.03112265952424719,1.8237545025420392,-0.4746216667737951,-2.616558286295413,-0.6781005486414025,1.3226836683780088,-1.172896657173558,-1.9268835518446943,0.2515783533188732,1.593489231372542,0.6162220610245294,-0.03530504916419658,1.5750114333577099,-0.37612504352425247,-0.056287415578963954,-0.29127576466525873,0.05613402493783969,0.31944057353827815,0.15806640948539885,-0.3212049962748528,0.14837548288155217,0.060291358823817545,-1.378312998925303,0.0741021139062682,-0.38478738287673236,-0.45111484316744094
0.29596291255392626,-0.06849699002031477,-0.18530150647467827,-0.2987067578925457,0.18347072182677654,1.4359367089140134,0.978508148722347,-1.0417431350633366,0.47694254904492595,-0.0585283733253313,-0.37246454382719263,0.5243893217437552,-0.43667442768515774,0.9885153090496186,-0.12444892005191051,-0.7387044689579118,-1.26019758169152,0.7697355014459092,0.38600350351133805,0.834533510700623,-1.1044123379513173,1.0726532464069853,-0.04878319967225113,-1.2402911733959894,-0.4478512033059925,-1.4046126208418885,-1.790754872996804,-0.4006161522745731,1.1472004304301047,-0.15630831612917692
0.1335282925621183,-0.38616181525635446,-0.25687453478317573,0.4733819602534165,-0.7184640873605463,1.9219197224787528,-0.7204326192679357,-0.5381225250356186,-0.11904908041644913,-0.6965289270657653,-0.8439525372597001,0.8452783679610029,0.4256475846392102,-1.1152744619843447,1.4424049453974688,-0.760707206452248,0.3068273305568112,-0.5284568083915859,-0.03914914028552084,0.04017971023948408,-0.1093041125200732,2.6435921868955004,1.2211040934509798,-0.6866193237338739,-0.4744359310342929,0.3556015328164707,-0.4876996401464116,2.111360595648126,0.06128776993065185,1.5974699938659178
-0.29568008253866673,0.21818883966448668,1.4978091295513765,1.5637221790857396,0.9724763970927932,1.3775148486891833,1.6499821986832899,-0.6992398750241411,-0.15234175346197307,-0.5653886532848659,0.12134409698588774,0.4039144254306577,1.0236447505280124,0.07131019808084872,-0.09358669425594086,-0.8329395280732479,-0.027805578134365502,0.38442305259284615,0.03992627880424396,-0.6429832270896534,-1.4088987302834852,0.015497484791328571,0.39549650407185766,-0.5732394407531175,0.4221888064951792,1.4627575613652282,0.6341509550881478,-0.5833658139674818,0.2893268362304822,0.39920883653528955
-1.7373123589319335,-0.530985668215811,1.166749034950179,0.18690038838469802,-0.4676398878242746,0.4622805821020757,-1.1232774931286411,-0.034708654862140066,0.8259568043833896,0.4012538125335385,0.6368087810056744,-0.46976496886150587,-0.6771042466991675,0.43005774046959705,-0.931892423396035,0.6161978080255563,0.8381114908885926,1.3958640656172752,-0.16035572220215052,0.9981707340577117,0.2829864134464437,0.6843968365156204,-0.4352825445086209,0.11932171221464538,-0.6216287053130631,0.5444203659926369,-3.4276305439565293,0.1472735870802447,-1.3554794719613077,-1.7209391980219269
1.1469620955587376,-0.08967511350264996,0.2706762053833924,-0.6114171491755388,0.9058959630591161,0.6824331058959316,-0.8890167019322388,-0.3788184646965779,0.7539015753024895,-0.622385369323885,-0.6825070103047673,-1.3370878844177012,0.328486387991545,0.830177384732187,-1.1337286939030764,0.230824071928919,0.2839805449891197,0.3337648481100616,1.103976355798061,0.39710619412008047,0.5169918026961088,0.8783237258154524,1.864415037374952,-0.8030607136250226,-0.35997987693126376,-0.7734395504038302,0.2570945881418556,-0.3760673797996412,0.839500223293872,0.5953782813535468
-0.8609652893014965,-0.0095873166459178,0.6538283889416672,-0.41057157624619334,0.18996964057872856,0.560571261313005,0.5028809233976471,-0.8762586084956699,0.9663080790258073,-2.000587320021931,-1.063959036801468,0.5810964892790007,1.5058921576919737,-1.0090837772038088,-0.6373712221628361,0.6486523391643827,-1.2995501651948977,1.6791823940060224,0.6920894862705168,-0.5324613930617099,-0.8694936198602978,0.32617249541386173,-0.6075309117707345,-0.19923738354547027,1.8217927143351296,1.388431201483708,0.23852373691108397,0.977740108909498,1.0515358700507067,1.142254063162302
-1.1289119187845966,-0.9990493705840787,-1.1541036222136396,1.381539581675574,-1.9400172881244984,0.240095398535234,-0.12146114169056384,-0.19291949630055558,1.2387607362139947,-1.8336132133635699,0.7704549843238802,-1.9979792296032273,-1.0168347681353376,-0.01261292784351303,2.144896740326596,0.1914562091886516,0.25320369055200437,0.8982685231198216,1.977140285414098,-0.8493276681599493,0.6172653378761881,-1.2522263984815738,-0.7045279022148053,0.12569944061719682,1.52956923786645,-0.5611585946902544,0.7551027820938038,1.0495466397648245,-0.03212665481331884,0.5573847197617813
-0.6877626702920928,0.4060258084469994,-0.10011356327874883,0.5391024509011493,-0.6995393538256988,1.6967111785081535,0.3071697007049751,-0.5443530240300971,1.1240165547540646,-0.4298958143739494,-0.026672838955135225,0.6575435701032151,-0.17248782546391211,0.7083444701512117,0.3231195160623594,1.417613079103774,1.2224761198833236,-0.670632103838045,-0.1220037179823331,0.43295941260787657,1.7014491084262855,0.05637647527568282,0.22292009327505913,0.24531166702385168,0.782378484637212,1.1617880911232235,-0.4192805558800791,1.2630056101667002,-1.1231275836998518,0.9931972428431078
